imagefile, eye, vid, gaze_x, gaze_y
00424.bmp,L,10,0.5,-10.2
00425.bmp,L,10,0.5,-10.2
00426.bmp,L,10,0.5,-10.2
00427.bmp,L,10,0.5,-10.2
00428.bmp,L,10,0.5,-10.2
00429.bmp,L,10,0.5,-10.2
00430.bmp,L,10,0.5,-10.2
00431.bmp,L,10,0.5,-10.2
00432.bmp,L,10,0.5,-10.2
00433.bmp,L,10,0.5,-10.2
00434.bmp,L,10,0.5,-10.2
00435.bmp,L,10,0.5,-10.2
00436.bmp,L,10,0.5,-10.2
00437.bmp,L,10,0.5,-10.2
00438.bmp,L,10,0.5,-10.2
00439.bmp,L,10,0.5,-10.2
00440.bmp,L,11,8.3,-9.5
00441.bmp,L,11,8.3,-9.5
00442.bmp,L,11,8.3,-9.5
00443.bmp,L,11,8.3,-9.5
00444.bmp,L,11,8.3,-9.5
00445.bmp,L,11,8.3,-9.5
00446.bmp,L,11,8.3,-9.5
00447.bmp,L,11,8.3,-9.5
00448.bmp,L,11,8.3,-9.5
00449.bmp,L,11,8.3,-9.5
00450.bmp,L,11,8.3,-9.5
00451.bmp,L,11,8.3,-9.5
00452.bmp,L,11,8.3,-9.5
00453.bmp,L,11,8.3,-9.5
00454.bmp,L,11,8.3,-9.5
00455.bmp,L,11,8.3,-9.5
00456.bmp,L,11,8.3,-9.5
00457.bmp,L,11,8.3,-9.5
00458.bmp,L,11,8.3,-9.5
00459.bmp,L,11,8.3,-9.5
00460.bmp,L,11,8.3,-9.5
00461.bmp,L,11,8.3,-9.5
00462.bmp,L,11,8.3,-9.5
00463.bmp,L,11,8.3,-9.5
00464.bmp,L,11,8.3,-9.5
00465.bmp,L,11,8.3,-9.5
00466.bmp,L,11,8.3,-9.5
00467.bmp,L,11,8.3,-9.5
00468.bmp,L,11,8.3,-9.5
00469.bmp,L,11,8.3,-9.5
00470.bmp,L,11,8.3,-9.5
00471.bmp,L,11,8.3,-9.5
00472.bmp,L,11,8.3,-9.5
00473.bmp,L,11,8.3,-9.5
00474.bmp,L,11,8.3,-9.5
00475.bmp,L,11,8.3,-9.5
00476.bmp,L,11,8.3,-9.5
00477.bmp,L,11,8.3,-9.5
00478.bmp,L,11,8.3,-9.5
00479.bmp,L,11,8.3,-9.5
00480.bmp,L,12,12.7,1.9
00481.bmp,L,12,12.7,1.9
00482.bmp,L,12,12.7,1.9
00483.bmp,L,12,12.7,1.9
00484.bmp,L,12,12.7,1.9
00485.bmp,L,12,12.7,1.9
00486.bmp,L,12,12.7,1.9
00487.bmp,L,12,12.7,1.9
00488.bmp,L,12,12.7,1.9
00489.bmp,L,12,12.7,1.9
00490.bmp,L,12,12.7,1.9
00491.bmp,L,12,12.7,1.9
00492.bmp,L,12,12.7,1.9
00493.bmp,L,12,12.7,1.9
00494.bmp,L,12,12.7,1.9
00495.bmp,L,12,12.7,1.9
00496.bmp,L,12,12.7,1.9
00497.bmp,L,12,12.7,1.9
00498.bmp,L,12,12.7,1.9
00499.bmp,L,12,12.7,1.9
00500.bmp,L,12,12.7,1.9
00501.bmp,L,12,12.7,1.9
00502.bmp,L,12,12.7,1.9
00503.bmp,L,12,12.7,1.9
00504.bmp,L,12,12.7,1.9
00505.bmp,L,12,12.7,1.9
00506.bmp,L,12,12.7,1.9
00507.bmp,L,12,12.7,1.9
00508.bmp,L,12,12.7,1.9
00509.bmp,L,12,12.7,1.9
00510.bmp,L,12,12.7,1.9
00511.bmp,L,12,12.7,1.9
00512.bmp,L,12,12.7,1.9
00513.bmp,L,12,12.7,1.9
00514.bmp,L,12,12.7,1.9
00515.bmp,L,12,12.7,1.9
00516.bmp,L,12,12.7,1.9
00517.bmp,L,12,12.7,1.9
00518.bmp,L,12,12.7,1.9
00519.bmp,L,12,12.7,1.9
00520.bmp,L,13,12.5,7.1
00521.bmp,L,13,12.5,7.1
00522.bmp,L,13,12.5,7.1
00523.bmp,L,13,12.5,7.1
00524.bmp,L,13,12.5,7.1
00525.bmp,L,13,12.5,7.1
00526.bmp,L,13,12.5,7.1
00527.bmp,L,13,12.5,7.1
00528.bmp,L,13,12.5,7.1
00529.bmp,L,13,12.5,7.1
00530.bmp,L,13,12.5,7.1
00531.bmp,L,13,12.5,7.1
00532.bmp,L,13,12.5,7.1
00533.bmp,L,13,12.5,7.1
00534.bmp,L,13,12.5,7.1
00535.bmp,L,13,12.5,7.1
00536.bmp,L,13,12.5,7.1
00537.bmp,L,13,12.5,7.1
00538.bmp,L,13,12.5,7.1
00539.bmp,L,13,12.5,7.1
00540.bmp,L,13,12.5,7.1
00541.bmp,L,13,12.5,7.1
00542.bmp,L,13,12.5,7.1
00543.bmp,L,13,12.5,7.1
00544.bmp,L,13,12.5,7.1
00545.bmp,L,13,12.5,7.1
00546.bmp,L,13,12.5,7.1
00547.bmp,L,13,12.5,7.1
00548.bmp,L,13,12.5,7.1
00549.bmp,L,13,12.5,7.1
00550.bmp,L,13,12.5,7.1
00551.bmp,L,13,12.5,7.1
00552.bmp,L,13,12.5,7.1
00553.bmp,L,13,12.5,7.1
00554.bmp,L,13,12.5,7.1
00555.bmp,L,13,12.5,7.1
00556.bmp,L,13,12.5,7.1
00557.bmp,L,13,12.5,7.1
00558.bmp,L,13,12.5,7.1
00559.bmp,L,13,12.5,7.1
00560.bmp,L,14,-3.4,15.1
00561.bmp,L,14,-3.4,15.1
00562.bmp,L,14,-3.4,15.1
00563.bmp,L,14,-3.4,15.1
00564.bmp,L,14,-3.4,15.1
00565.bmp,L,14,-3.4,15.1
00566.bmp,L,14,-3.4,15.1
00567.bmp,L,14,-3.4,15.1
00568.bmp,L,14,-3.4,15.1
00569.bmp,L,14,-3.4,15.1
00570.bmp,L,14,-3.4,15.1
00571.bmp,L,14,-3.4,15.1
00572.bmp,L,14,-3.4,15.1
00573.bmp,L,14,-3.4,15.1
00574.bmp,L,14,-3.4,15.1
00575.bmp,L,14,-3.4,15.1
00576.bmp,L,14,-3.4,15.1
00577.bmp,L,14,-3.4,15.1
00578.bmp,L,14,-3.4,15.1
00579.bmp,L,14,-3.4,15.1
00580.bmp,L,14,-3.4,15.1
00581.bmp,L,14,-3.4,15.1
00582.bmp,L,14,-3.4,15.1
00583.bmp,L,14,-3.4,15.1
00584.bmp,L,14,-3.4,15.1
00585.bmp,L,14,-3.4,15.1
00586.bmp,L,14,-3.4,15.1
00587.bmp,L,14,-3.4,15.1
00588.bmp,L,14,-3.4,15.1
00589.bmp,L,14,-3.4,15.1
00590.bmp,L,14,-3.4,15.1
00591.bmp,L,14,-3.4,15.1
00592.bmp,L,14,-3.4,15.1
00593.bmp,L,14,-3.4,15.1
00594.bmp,L,14,-3.4,15.1
00595.bmp,L,14,-3.4,15.1
00596.bmp,L,14,-3.4,15.1
00597.bmp,L,14,-3.4,15.1
00598.bmp,L,14,-3.4,15.1
00599.bmp,L,14,-3.4,15.1
00600.bmp,L,15,-7,11
00601.bmp,L,15,-7,11
00602.bmp,L,15,-7,11
00603.bmp,L,15,-7,11
00604.bmp,L,15,-7,11
00605.bmp,L,15,-7,11
00606.bmp,L,15,-7,11
00607.bmp,L,15,-7,11
00608.bmp,L,15,-7,11
00609.bmp,L,15,-7,11
00610.bmp,L,15,-7,11
00611.bmp,L,15,-7,11
00612.bmp,L,15,-7,11
00613.bmp,L,15,-7,11
00614.bmp,L,15,-7,11
00615.bmp,L,15,-7,11
00616.bmp,L,15,-7,11
00617.bmp,L,15,-7,11
00618.bmp,L,15,-7,11
00619.bmp,L,15,-7,11
00620.bmp,L,15,-7,11
00621.bmp,L,15,-7,11
00622.bmp,L,15,-7,11
00623.bmp,L,15,-7,11
00624.bmp,L,15,-7,11
00625.bmp,L,15,-7,11
00626.bmp,L,15,-7,11
00627.bmp,L,15,-7,11
00628.bmp,L,15,-7,11
00629.bmp,L,15,-7,11
00630.bmp,L,15,-7,11
00631.bmp,L,15,-7,11
00632.bmp,L,15,-7,11
00633.bmp,L,15,-7,11
00634.bmp,L,15,-7,11
00635.bmp,L,15,-7,11
00636.bmp,L,15,-7,11
00637.bmp,L,15,-7,11
00638.bmp,L,15,-7,11
00639.bmp,L,15,-7,11
00640.bmp,L,16,-13.1,-4.7
00641.bmp,L,16,-13.1,-4.7
00642.bmp,L,16,-13.1,-4.7
00643.bmp,L,16,-13.1,-4.7
00644.bmp,L,16,-13.1,-4.7
00645.bmp,L,16,-13.1,-4.7
00646.bmp,L,16,-13.1,-4.7
00647.bmp,L,16,-13.1,-4.7
00648.bmp,L,16,-13.1,-4.7
00649.bmp,L,16,-13.1,-4.7
00650.bmp,L,16,-13.1,-4.7
00651.bmp,L,16,-13.1,-4.7
00652.bmp,L,16,-13.1,-4.7
00653.bmp,L,16,-13.1,-4.7
00654.bmp,L,16,-13.1,-4.7
00655.bmp,L,16,-13.1,-4.7
00656.bmp,L,16,-13.1,-4.7
00657.bmp,L,16,-13.1,-4.7
00658.bmp,L,16,-13.1,-4.7
00659.bmp,L,16,-13.1,-4.7
00660.bmp,L,16,-13.1,-4.7
00661.bmp,L,16,-13.1,-4.7
00662.bmp,L,16,-13.1,-4.7
00663.bmp,L,16,-13.1,-4.7
00664.bmp,L,16,-13.1,-4.7
00665.bmp,L,16,-13.1,-4.7
00666.bmp,L,16,-13.1,-4.7
00667.bmp,L,16,-13.1,-4.7
00668.bmp,L,16,-13.1,-4.7
00669.bmp,L,16,-13.1,-4.7
00670.bmp,L,16,-13.1,-4.7
00671.bmp,L,16,-13.1,-4.7
00672.bmp,L,16,-13.1,-4.7
00673.bmp,L,16,-13.1,-4.7
00674.bmp,L,16,-13.1,-4.7
00675.bmp,L,16,-13.1,-4.7
00676.bmp,L,16,-13.1,-4.7
00677.bmp,L,16,-13.1,-4.7
00678.bmp,L,16,-13.1,-4.7
00679.bmp,L,16,-13.1,-4.7
00680.bmp,L,16,-13.1,-4.7
00681.bmp,L,17,-12,-15.7
00682.bmp,L,17,-12,-15.7
00683.bmp,L,17,-12,-15.7
00684.bmp,L,17,-12,-15.7
00685.bmp,L,17,-12,-15.7
00686.bmp,L,17,-12,-15.7
00687.bmp,L,17,-12,-15.7
00688.bmp,L,17,-12,-15.7
00689.bmp,L,17,-12,-15.7
00690.bmp,L,17,-12,-15.7
00691.bmp,L,17,-12,-15.7
00692.bmp,L,17,-12,-15.7
00693.bmp,L,17,-12,-15.7
00694.bmp,L,17,-12,-15.7
00695.bmp,L,17,-12,-15.7
00696.bmp,L,17,-12,-15.7
00697.bmp,L,17,-12,-15.7
00698.bmp,L,17,-12,-15.7
00699.bmp,L,17,-12,-15.7
00700.bmp,L,17,-12,-15.7
00701.bmp,L,17,-12,-15.7
00702.bmp,L,17,-12,-15.7
00703.bmp,L,17,-12,-15.7
00704.bmp,L,17,-12,-15.7
00705.bmp,L,17,-12,-15.7
00706.bmp,L,17,-12,-15.7
00707.bmp,L,17,-12,-15.7
00708.bmp,L,17,-12,-15.7
00709.bmp,L,17,-12,-15.7
00710.bmp,L,17,-12,-15.7
00711.bmp,L,17,-12,-15.7
00712.bmp,L,17,-12,-15.7
00713.bmp,L,17,-12,-15.7
00714.bmp,L,17,-12,-15.7
00715.bmp,L,17,-12,-15.7
00716.bmp,L,17,-12,-15.7
00717.bmp,L,17,-12,-15.7
00718.bmp,L,17,-12,-15.7
00719.bmp,L,17,-12,-15.7
00720.bmp,L,17,-12,-15.7
00721.bmp,L,18,0,0
00722.bmp,L,18,0,0
00723.bmp,L,18,0,0
00724.bmp,L,18,0,0
00725.bmp,L,18,0,0
00726.bmp,L,18,0,0
00727.bmp,L,18,0,0
00728.bmp,L,18,0,0
00729.bmp,L,18,0,0
00730.bmp,L,18,0,0
00731.bmp,L,18,0,0
00732.bmp,L,18,0,0
00733.bmp,L,18,0,0
00734.bmp,L,18,0,0
00735.bmp,L,18,0,0
00736.bmp,L,18,0,0
00737.bmp,L,18,0,0
00738.bmp,L,18,0,0
00739.bmp,L,18,0,0
00740.bmp,L,18,0,0
00741.bmp,L,18,0,0
00742.bmp,L,18,0,0
00743.bmp,L,18,0,0
00744.bmp,L,18,0,0
00745.bmp,L,18,0,0
00746.bmp,L,18,0,0
