imagefile, eye, vid, gaze_x, gaze_y
00160.bmp,L,4,0,0
00161.bmp,L,4,0,0
00162.bmp,L,4,0,0
00163.bmp,L,4,0,0
00164.bmp,L,4,0,0
00165.bmp,L,4,0,0
00166.bmp,L,4,0,0
00167.bmp,L,4,0,0
00168.bmp,L,4,0,0
00169.bmp,L,4,0,0
00170.bmp,L,4,0,0
00171.bmp,L,4,0,0
00172.bmp,L,4,0,0
00173.bmp,L,4,0,0
00174.bmp,L,4,0,0
00175.bmp,L,4,0,0
00176.bmp,L,4,0,0
00177.bmp,L,4,0,0
00178.bmp,L,4,0,0
00179.bmp,L,4,0,0
00180.bmp,L,4,0,0
00181.bmp,L,4,0,0
00182.bmp,L,4,0,0
00183.bmp,L,4,0,0
00184.bmp,L,4,0,0
00185.bmp,L,4,0,0
00186.bmp,L,4,0,0
00187.bmp,L,4,0,0
00188.bmp,L,4,0,0
00189.bmp,L,4,0,0
00190.bmp,L,4,0,0
00191.bmp,L,4,0,0
00192.bmp,L,4,0,0
00193.bmp,L,4,0,0
00194.bmp,L,4,0,0
00195.bmp,L,4,0,0
00196.bmp,L,4,0,0
00197.bmp,L,4,0,0
00198.bmp,L,4,0,0
